,name,album,artist,release date,length,popularity,lyrics
10,Lookin' Out My Back Door,Cosmo's Factory,Creedence Clearwater Revival,1970-07-25,152453,68,"

[Verse 1]
Just got home from Illinois, lock the front door, oh boy
Got to sit down, take a rest on the porch
Imagination sets in, pretty soon I'm singing
Doot, doot, doo, looking out my back door

[Verse 2]
There's a giant doing cartwheels
A statue wearing high heels
Look at all the happy creatures dancing on the lawn
A dinosaur Victrola, listening to Buck Owens
Doot, doot, doo, looking out my back door

[Bridge 1]
Tambourines and elephants are playing in the band
Won't you take a ride on the flying spoon?
Doot, doo doo
A wondrous apparition, provided by magician
Doot, doot, doo, looking out my back door

[Guitar solo]

[Bridge 2]
Tambourines and elephants are playing in the band
Won't you take a ride on the flying spoon?
Doot, doo doo
Bother me tomorrow, today I'll buy no sorrows
Doot, doot, doo, looking out my back door

[Verse 3]
Forward troubles Illinois, lock the front door, oh boy
Look at all the happy creatures dancing on the lawn
Bother me tomorrow, today I'll buy no sorrows
Doot, doot, doo, looking out my back door

"
11,Love Grows (Where My Rosemary Goes),Love Grows (Where My Rosemary Goes) & Other Gems,Edison Lighthouse,1970-01-01,174760,55,"

She ain't got no money
Her clothes are kinda funny
Her hair is kinda wild and free
Oh, but love grows where my Rosemary goes
And nobody knows like me

She talks kinda lazy
And people say she's crazy
And her life's a mystery
Oh, but love grows where my Rosemary goes
And nobody knows like me

There's something about her hand holding mine
It's a feeling that's fine
And I just gotta say, hey!
She's really got a magical spell
And it's working so well
That I can't get away

I'm a lucky fella
And I just got to tell her
That I love her endlessly
Because love grows where my Rosemary goes
And nobody knows like me

There's something about her hand holding mine
It's a feeling that's fine
And I just gotta say, hey!
She's really got a magical spell
And it's working so well
That I can't get away

I'm a lucky fella
And I just got to tell her
That I love her endlessly
Because love grows where my Rosemary goes
And nobody knows like me

It keeps growing every place she's been
And nobody knows like me
If you've met her, you'll never forget her
And nobody knows like me
La la la, believe it when you've seen it
Nobody knows like me

"
12,In the Summertime,In the Summertime,Mungo Jerry,1970-01-01,211880,68,"

[Chorus]
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh

[Verse 1]
In the summertime when the weather is high
You can stretch right up and touch the sky
When the weather's fine
You got women, you got women on your mind
Have a drink, have a drive
Go out and see what you can find

[Verse 2]
If her daddy's rich, take her out for a meal
If her daddy's poor, just do what you feel
Speed along the lane
Do a ton or a ton an' twenty-five
When the sun goes down
You can make it, make it good in a lay-by

[Verse 3]
We're not bad people
We're not dirty, we're not mean
We love everybody, but we do as we please
When the weather's fine
We go fishin' or go swimmin' in the sea
We're always happy
Life's for livin', yeah, that's our philosophy

[Verse 4]
Sing along with us
Dee dee dee-dee dee
Dah dah dah-dah dah
Yeah, we're hap— happy
Dah dah-dah
Dee-dah-do dee-dah-do dah-do-dah (yeah)
Dah-do-dah-dah-dah (alright, alright)
Dah-dah-dah do-dah-dah
Alright

[Chorus]
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh

[Verse 5]
When the winter's here, yeah, it's party time
Bring your bottle, wear your bright clothes
It'll soon be summertime
And we'll sing again
We'll go drivin' or maybe we'll settle down
If she's rich, if she's nice
Bring your friends and we'll all go into town

[Motorcycle noise]

[Chorus]
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh, uh
Chh chh-chh, uh, chh chh-chh

[Verse 1]
In the summertime when the weather is high
You can stretch right up and touch the sky
When the weather's fine
You got women, you got women on your mind
Have a drink, have a drive
Go out and see what you can find

[Verse 2]
If her daddy's rich, take her out for a meal
If her daddy's poor, just do what you feel
Speed along the lane
Do a ton or a ton an' twenty-five
When the sun goes down
You can make it, make it good in a lay-by

[Verse 3]
We're not bad people
We're not dirty, we're not mean
We love everybody, but we do as we please
When the weather's fine
We go fishin' or go swimmin' in the sea
We're always happy
Life's for livin', yeah, that's our philosophy

[Verse 4]
Sing along with us
Dee dee dee-dee dee
Dah dah dah-dah dah
Yeah, we're hap— happy
Dah dah-dah
Dee-dah-do dee-dah-do dah-do-dah (yeah)
Dah-do-dah-dah-dah (Alright, alright)
Dah-dah-dah do-dah-dah
Yeah, alright

"
13,The Wonder of You,The Essential Elvis Presley,Elvis Presley,2007,153200,52,"

When no one else can understand me
When everything I do is wrong
You give me hope and consolation
You give me strength to carry on
And you're always there to lend a hand
In everything I do
That's the wonder
The wonder of you

And when you smile the world is brighter
You touch my hand and I'm a king
Your kiss to me is worth a fortune
Your love for me is everything
I'll guess I'll never know the reason why
You love me as you do
That's the wonder
The wonder of you

I'll guess I'll never know the reason why
You love me as you do
That's the wonder
The wonder of you

"
14,It's Only Make Believe,Glen Campbell Goodtime Album,Glen Campbell,1970-01-01,147480,46,"

People see us everywhere
They think you really care
But myself I can't deceive
I know it's only make believe

My one and only prayer
Is that some day you'll care
My hopes, my dreams come true
My one and only you

No one will ever know
How much I love you so
My only prayer will be
Someday you'll care for me
But it's only make believe

My hopes, my dreams come true
My life, I'd give for you
My heart, a wedding ring
My all, my everything

My heart, I can't control
You rule my very soul
My plans, my hopes, my schemes
You are my every dream
But it's only make believe

My one and only prayer
Is that some day you'll care
My hopes, my dreams come true
My one and only you

No one will ever know
Just how much I love you so
My only prayer will be
That someday you'll care for me
But it's only make believe

"
15,Band Of Gold (Single Mix),Band Of Gold,Freda Payne,1970,178093,51,"

Now that you're gone
All that's left is a band of gold
All that's left of the dreams I hold
Is a band of gold
And the memories of what love could be
If you were still here with me

You took me from the shelter of my mother
I had never known or loved any other
We kissed after taking vows
But that night on our honeymoon
We stayed in separate rooms

I wait in the darkness of my lonely room
Filled with sadness, filled with gloom
Hoping soon
That you'll walk back through that door
And love me like you tried before

Since you've been gone
All that's left is a band of gold
All that's left of the dreams I hold
Is a band of gold
And the dream of what love could be
If you were still here with me

Ohh

Don't you know that I wait
In the darkness of my lonely room
Filled with sadness, filled with gloom
Hoping soon
That you'll walk back through that door
And love me like you tried before

Since you've been gone
All that's left is a band of gold
All that's left of the dreams I hold
Is a band of gold
And the dream of what love could be
If you were still here with me

Since you've been gone
All that's left is a band of gold

"
16,Rainy Night in Georgia,Brook Benton Today,Brook Benton,1970,233573,51,"

[Verse 1]
Hoverin' by my suitcase
Tryin' to find a warm place
To spend the night
Heavy rain fallin'
Seems I hear your voice callin'
It's all right

[Chorus]
A rainy night in Georgia
A rainy night in Georgia
It seems like it's rainin' all over the world
I feel like it's rainin' all over the world

[Verse 2]
Neon signs a-flashin'
Taxicabs and buses
Passin' through the night
A distant moanin' of a train
Seems to play a sad refrain
To the night

[Chorus]
A rainy night in Georgia
Such a rainy night in Georgia
Lord, I believe it's rainin' all over the world
I feel like it's rainin' all over the world

[Bridge]
How many times I wondered
It still comes out the same
No matter how you look at it, or think of it
It's life, and you just got to play the game

[Verse 3]
I find me a place in a boxcar
So I take my guitar
To pass some time
Late at night, when it's hard to rest
I hold your picture to my chest
And I feel fine (I)

[Chorus]
But it's a rainy night in Georgia
Baby, it's a rainy night in Georgia
I feel it's rainin' all over the world
Kind of lonely now
And it's rainin' all over the world
Oh, have you ever been lonely, people?
And you feel that it was rainin' all over this man's world

[Outro]
You're talking 'bout
A-rainin', rainin', rainin', rainin', rainin', rainin'
Rainin', rainin', rainin', rainin', rainin'
A-rainin', a-rainin', rainin' over the world
I said now, rainin', rainin', rainin', rainin', rainin', rainin'

"
17,I'll Never Fall in Love Again,I'll Never Fall In Love Again,Dionne Warwick,1970,174840,57,"

[Verse 1]
What do you get when you fall in love?
A guy with a pin to burst your bubble
That's what you get for all your trouble
I'll never fall in love again
I'll never fall in love again

[Verse 2]
What do you get when you kiss a guy?
You get enough germs to catch pneumonia
After you do, he'll never phone ya
I'll never fall in love again
Don't you know that I'll never fall in love again

[Bridge]
Don't tell me what's it all about
'Cause I've been there and I'm glad I'm out
Out of those chains, those chains that bind you
That is why I'm here to remind you

[Verse 3]
What do you get when you fall in love?
You only get lots of pain and sorrow
So for at least until tomorrow
I'll never fall in love again
No, no, I'll never fall in love again

[Bridge]
I'm out of those chains, those chains that bind you
That is why I'm here to remind you

[Verse 4]
What do you get when you fall in love?
You only get lots of pain and sorrow
So for at least until tomorrow
I'll never fall in love again
Don't you know that I'll never fall in love again
I'll never fall in love again

"
18,Patches,Patches,Clarence Carter,1970,193826,46,"

I was born and raised down in Alabama
On a farm way back up in the woods
I was so ragged the folks used to call me ""Patches""
Papa used to tease me about it
'Course deep down inside he was hurt
'Cause he'd done all he could

My papa was a great old man
I can see him with a shovel in his hand
See, education he never had
He did wonders when the time got bad

The little money from the crops he raised
Barely paid the bills we made

Oh, life had kicked him down to the ground
When he tried to get up life would kick him back down
One day papa called me to his dyin' bed
Put his hands on my shoulders and in tears he said
He said:

""Patches, I'm depending on you son
To pull the family through
My son, it's all left up to you""

Two days later papa passed away
And I became a man that day
So I told mama I was gonna quit school
But she said that was daddy's strictest rule

So every morning fore I went to school
I fed the chickens and I chopped wood too
Sometimes I felt that I couldn't go on
I wanted to leave, just run away from home

But I would remember what my daddy said
With tears in his eyes on his dyin' bed
He said:

""Patches, I'm depending on you son
I've tried to do my best
It's up to you to do the rest""

Then one day a strong rain came
And washed all the crops away
And at the age of thirteen I thought I was carrying
The weight of the whole world on my shoulders
And you know, mama knew what I was going through

'Cause every day I had to work the fields
'Cause that's the only way we got our meals
See, I was the oldest of the family
And everybody else depended on me

Every night I heard my mama pray:
""Lord, give him strength to make another day""

Though years have passed and all the kids have grown
The angels took mama to a brand new home
Lord knows, people, I shedded tears
But my daddy's voice helped me through the years
Sayin':

""Patches, I'm depending on you son
To pull the family through
My son, it's all left up to you""

Oh, I could still hear papa's voice sayin':

""Patches, I'm depending on you son
I've tried to do my best
It's up to you to do the rest""

I could still hear papa when he's saying:

""Patches, I'm depending on you, son
To pull the family through
My son, it's all left up to you""

"
19,Up Around The Bend,Cosmo's Factory,Creedence Clearwater Revival,1970-07-25,161466,70,"

[Verse 1]
There's a place up ahead, and I'm goin'
Just as fast as my feet can fly
Come away, come away if you're goin'
Leave the sinkin' ship behind

[Chorus]
Come on the risin' wind
We're goin' up around the bend
Oooh!

[Verse 2]
Bring a song and a smile for the banjo
Better get while the getting's good
Hitch a ride to the end of the highway
Where the neons turn to wood

[Chorus]
Come on the risin' wind
We're goin' up around the bend
Oooh!

[Verse 3]
You can ponder perpetual motion
Fix your mind on a crystal day
Always time for good conversation
There's an ear for what you say

[Chorus]
Come on the risin' wind
We're goin' up around the bend
Yeah!

[Guitar solo]
Oooh!

[Verse 4]
Catch a ride to the end of the highway
And we'll meet by the big red tree
There's a place up ahead, and I'm goin'
Come along, come along with me

[Chorus]
Come on the risin' wind
We're goin' up around the bend
Yeah!

[Outro]
Doo, doo, doo-doo
Doo, doo, doo-doo, ooh
Doo, doo, doo

Doo, doo, doo-doo, yeah
Doo, doo, doo-doo
Doo, doo, doo, doo, all right

"
20,Reflections of My Life,Reflections of The Marmalade (Original Recordings),Marmalade,1970-01-01,256653,53,"

The changing of sunlight to moonlight
Reflections of my life
Oh how they fill my eyes

The greetings of people in trouble
Reflections of my life
Oh how they fill my eyes

Oh my sorrows
Sad tomorrows
Take me back to my own home

Oh my crying (Oh my crying)
Feel I'm dying, dying
Take me back
To my own home

The changing of sunlight to moonlight
Reflections of my life
Oh how they fill my eyes

{Instrumental}

I'm changing, arranging
I'm changing
I'm changing everything
Everything around me

The changing of sunlight to moonlight
Reflections of my life
Oh how they fill my eyes

The world is
A bad place
A bad place
A terrible place to live
Oh but I don't want to die ...

Oh my sorrows
Sad tomorrows
Take me back to my own home

Oh my crying (Oh my crying)
Feel I'm dying, dying
Take me back
To my own home

"
21,Ain't No Mountain High Enough,Diamond Diana: The Legacy Collection,Diana Ross,2017-11-17,215200,56,"

[Verse 1:]
If you need me, call me
No matter where you are
No matter how far
Just call my name
I'll be there in a hurry
On that you can depend and never worry
You see, my love is alive
It's like a seed that only needs the thought of you to grow
So if you feel the need for company
Please, my darling, let it be me

[Verse 2:]
I may not be able to express
The depth of the love I feel for you
But a writer put it very nicely
When he was away from the one he loved
He sat down and wrote these words

[Bridge:]
No wind, (no wind) no rain, (no rain)
Nor winter's cold
Can stop me, babe (oh, babe) baby (baby)
If you're my goal

No wind, no rain
Can stop
If you want to go

[Verse 3:]
I know, I know you must follow the sun
Wherever it leads
But remember
If you should fall short of your desires
Remember life holds for you one guarantee
You'll always have me

And if you should miss my love
One of these old days
If you should ever miss the arms
That used to hold you so close, or the lips
That used to touch yours so tenderly
Just remember what I told you
The day I set you free

[Refrain 1:]
Ain't no mountain high enough, aah
Ain't no valley low enough
Ain't no river wide enough
To keep me from you

Ain't no mountain high enough
Ain't no valley low enough (say it again)
Ain't no river wide enough
To keep me from you

[Refrain 2:]
Ain't no mountain high enough
Nothing can keep me
To keep me from you

[Refrain 3:]
Ain't no mountain high enough
Ain't no valley low enough (one more time)
Ain't no river wide enough (say it again)
To keep me from you

[Outro]
Ain't no mountain high enough
Nothing can keep me
To keep me from you
Nothing in this world

"
22,I Don't Believe In If Anymore,Roger Whittaker - The Best Of (1967 - 1975),Roger Whittaker,1985-01-01,195506,46,"

Now if you load your rifle right
And if you fix your bayonet so
And if you kill that man, my friend
The one we call the foe
And if you do it often, lad
And if you do it right
You'll be a hero overnight
You'll save your country from her plight
Remember God is always right
If you survive to see the sight
A friend now greeting foe

No you won't believe in If anymore
If's an illusion
If's an illusion
No you won't believe in If anymore
If is for children
If is for children
Building daydreams

If I knew then what I know now
(I thought I did you know somehow)
If I could have the time again
I'd take the sunshine leave the rain
If only time would trickle slow
Like rain that melts the fallen snow
If only Lord if only
If only Lord if only

Oh I don't believe in If anymore
If's an illusion
If's an illusion
No I don't believe in If anymore
If is for children
If is for children
Building daydreams

No I don't believe in If anymore
If's an illusion
If's an illusion
No I don't believe in If anymore
If is for children
If is for children
Building daydreams

"
23,I'll Be There,Third Album,The Jackson 5,1970-09-08,237760,66,"

[Verse 1]
You and I must make a pact, we must bring salvation back
Where there is love, I'll be there
I'll reach out my hand to you, I'll have faith in all you do
Just call my name and I'll be there

[Chorus]
And oh - I'll be there to comfort you
Build my world of dreams around you, I'm so glad that I found you
I'll be there with a love that's strong
I'll be your strength, I'll keep holding on - yes I will, yes I will

[Verse 2]
Let me fill your heart with joy and laughter
Togetherness, well that's all I'm after
Whenever you need me, I'll be there
I'll be there to protect you, with an unselfish love I respect you
Just call my name and I'll be there

[Chorus]
And oh - I'll be there to comfort you
Build my world of dreams around you, I'm so glad that I found you
I'll be there with a love that's strong
I'll be your strength, I'll keep holding on - yes I will, yes I will

[Verse 3]
If you should ever find someone new, I know he'd better be good to you
'Cause if he doesn't, I'll be there

[Outro]
Don't you know, baby, yeah yeah
I'll be there, I'll be there, just call my name, I'll be there
(Just look over your shoulders, honey - ooh)

I'll be there, I'll be there, whenever you need me, I'll be there
Don't you know, baby, yeah yeah

"
